RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
5693,15662662,Duigan,573,France,Female,30,6,0.0,2,1,0,66190.21,0,2,PLATINUM,546
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0,5,GOLD,990
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,3,SILVER,476
7113,15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0,1,PLATINUM,817
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0,1,SILVER,983
8376,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0,2,GOLD,289
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0,2,GOLD,997
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0,4,DIAMOND,953
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0,4,DIAMOND,751
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0,4,GOLD,409
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1,2,PLATINUM,929
5177,15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65,0,2,SILVER,458
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0,3,DIAMOND,663
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0,2,SILVER,512
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0,3,DIAMOND,435
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0,3,PLATINUM,324
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0,4,GOLD,896
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0,2,SILVER,741
4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77,0,1,PLATINUM,902
2079,15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24,1,1,SILVER,384
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0,4,GOLD,494
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0,1,GOLD,444
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1,2,GOLD,675
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1,3,DIAMOND,304
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0,3,SILVER,556
3561,15733777,Evans,817,France,Male,44,8,0.0,1,0,0,65501.91,1,5,DIAMOND,681
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0,4,PLATINUM,554
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,5,PLATINUM,923
2395,15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07,0,5,SILVER,380
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,1,GOLD,554
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0,3,GOLD,776
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,2,GOLD,910
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0,2,DIAMOND,330
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,4,SILVER,675
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0,4,PLATINUM,316
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0,2,SILVER,680
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0,2,GOLD,415
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0,2,DIAMOND,466
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,2,GOLD,915
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0,3,GOLD,371
9136,15664432,Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1,5,SILVER,541
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0,2,PLATINUM,470
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,3,SILVER,829
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0,4,DIAMOND,753
8731,15634373,Yang,764,France,Male,30,5,0.0,2,0,1,105155.66,0,3,DIAMOND,876
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0,4,DIAMOND,434
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0,1,SILVER,716
2068,15767794,Browne,744,France,Male,31,9,120718.28,1,1,1,58961.49,0,3,GOLD,332
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0,5,PLATINUM,819
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0,4,DIAMOND,975
7060,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0,5,DIAMOND,404
6920,15599084,Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75,0,4,DIAMOND,763
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,3,DIAMOND,779
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0,4,DIAMOND,902
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0,2,GOLD,231
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0,5,SILVER,451
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1,4,GOLD,827
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,4,GOLD,957
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0,4,GOLD,685
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0,4,GOLD,676
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,1,SILVER,309
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,3,DIAMOND,307
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,2,SILVER,831
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89,0,4,PLATINUM,873
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,1,SILVER,942
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0,2,DIAMOND,995
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,2,SILVER,268
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0,3,DIAMOND,495
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,3,PLATINUM,958
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,5,SILVER,267
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,3,SILVER,624
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,4,GOLD,223
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0,5,DIAMOND,241
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0,2,GOLD,860
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,4,SILVER,459
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0,4,SILVER,970
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0,3,SILVER,810
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0,5,PLATINUM,641
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,4,DIAMOND,566
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0,3,SILVER,396
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,4,GOLD,388
7061,15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0,4,PLATINUM,670
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,5,PLATINUM,813
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,4,DIAMOND,321
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0,5,GOLD,872
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0,5,DIAMOND,290
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0,2,PLATINUM,833
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,4,PLATINUM,641
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0,2,PLATINUM,275
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0,3,DIAMOND,720
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0,3,GOLD,914
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1,3,DIAMOND,485
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,3,PLATINUM,844
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0,1,GOLD,250
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0,5,SILVER,684
4429,15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02,0,5,DIAMOND,414
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1,5,GOLD,331
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0,4,PLATINUM,521
9765,15569526,Morales,601,France,Male,40,10,98627.13,2,0,0,77977.69,0,2,DIAMOND,726
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0,3,SILVER,304
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0,2,DIAMOND,439
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0,3,SILVER,914
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0,2,SILVER,374
942,15676521,Y?an,696,France,Female,31,8,0.0,2,0,0,191074.11,0,4,SILVER,665
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0,2,PLATINUM,689
3023,15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0,3,DIAMOND,983
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0,5,GOLD,283
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,5,DIAMOND,571
4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0,3,GOLD,780
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0,4,SILVER,267
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1,3,DIAMOND,416
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0,3,PLATINUM,633
1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81,1,4,DIAMOND,369
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1,3,SILVER,887
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0,5,SILVER,603
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,1,SILVER,825
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0,3,GOLD,903
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0,2,DIAMOND,428
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,1,PLATINUM,751
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0,3,PLATINUM,850
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0,4,GOLD,376
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1,3,DIAMOND,598
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,1,SILVER,711
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0,1,SILVER,314
4248,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0,2,PLATINUM,259
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0,4,PLATINUM,370
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0,5,PLATINUM,765
4011,15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0,5,PLATINUM,383
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0,1,GOLD,592
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,3,SILVER,463
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0,2,DIAMOND,697
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,1,SILVER,268
9069,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,0,4,GOLD,740
6939,15698324,Azikiwe,725,France,Female,33,4,0.0,1,1,1,67879.8,0,3,DIAMOND,446
7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0,2,DIAMOND,948
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0,1,GOLD,639
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0,1,GOLD,370
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,5,SILVER,394
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1,2,SILVER,793
9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0,2,DIAMOND,788
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,2,GOLD,979
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0,3,DIAMOND,993
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,1,DIAMOND,976
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1,5,PLATINUM,621
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0,2,SILVER,428
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0,2,SILVER,252
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0,5,SILVER,586
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1,5,SILVER,278
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0,5,SILVER,942
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0,4,PLATINUM,856
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1,3,DIAMOND,309
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0,5,DIAMOND,627
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0,1,DIAMOND,482
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,2,PLATINUM,980
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0,1,PLATINUM,932
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0,2,PLATINUM,404
6919,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0,3,PLATINUM,676
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0,4,DIAMOND,403
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0,2,GOLD,969
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,1,DIAMOND,709
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0,1,SILVER,228
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,5,PLATINUM,821
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0,5,SILVER,964
8693,15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,0,2,SILVER,341
2880,15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1,5,DIAMOND,644
2089,15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0,3,PLATINUM,406
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0,1,PLATINUM,832
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,3,DIAMOND,530
3198,15747043,Giles,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0,3,DIAMOND,928
9783,15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58,0,5,DIAMOND,434
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0,3,GOLD,977
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0,1,SILVER,472
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1,5,SILVER,451
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,3,GOLD,786
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,2,GOLD,699
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,1,GOLD,274
9284,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03,0,1,GOLD,942
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,0,2,SILVER,321
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1,5,SILVER,694
7266,15692718,Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42,0,2,PLATINUM,677
7423,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35,0,1,PLATINUM,327
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,4,SILVER,230
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0,1,PLATINUM,422
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0,5,GOLD,487
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0,1,DIAMOND,443
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0,4,PLATINUM,640
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0,1,GOLD,302
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1,4,PLATINUM,975
5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0,4,SILVER,653
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0,3,DIAMOND,579
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0,2,PLATINUM,612
5230,15793585,Anderson,675,France,Male,35,8,0.0,2,1,1,56642.97,0,3,PLATINUM,806
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0,3,GOLD,513
9798,15721383,Harvey,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0,5,GOLD,545
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0,4,PLATINUM,488
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0,3,GOLD,340
2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,1,SILVER,336
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,3,DIAMOND,479
9185,15716984,Palermo,695,Spain,Female,56,4,0.0,2,1,0,84644.76,0,4,GOLD,736
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0,3,PLATINUM,232
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0,3,DIAMOND,790
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1,2,SILVER,841
6742,15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,4,DIAMOND,484
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0,4,DIAMOND,593
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0,4,SILVER,310
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0,3,GOLD,245
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0,3,GOLD,315
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0,1,PLATINUM,788
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0,1,SILVER,872
3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01,0,3,GOLD,749
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,3,PLATINUM,470
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0,5,GOLD,397
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0,5,GOLD,334
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0,5,DIAMOND,540
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0,1,SILVER,908
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0,4,PLATINUM,882
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0,2,DIAMOND,942
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0,1,PLATINUM,829
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,1,PLATINUM,689
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0,3,GOLD,393
6916,15751549,H?,658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0,4,PLATINUM,620
1507,15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89,0,2,PLATINUM,970
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0,1,SILVER,969
7383,15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0,5,SILVER,607
7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,4,PLATINUM,483
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0,5,DIAMOND,315
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1,2,GOLD,911
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0,5,DIAMOND,938
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0,3,GOLD,447
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,1,GOLD,698
6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0,4,GOLD,413
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0,5,SILVER,553
4728,15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86,0,4,GOLD,303
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0,2,GOLD,611
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,4,PLATINUM,957
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0,1,GOLD,888
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0,4,PLATINUM,911
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,1,DIAMOND,674
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,2,SILVER,774
9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0,4,PLATINUM,871
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0,3,GOLD,911
7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0,3,GOLD,729
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,1,PLATINUM,846
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0,3,DIAMOND,449
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0,3,GOLD,657
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,3,PLATINUM,226
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0,3,SILVER,289
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0,1,DIAMOND,378
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,3,PLATINUM,998
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0,4,PLATINUM,905
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1,3,GOLD,747
2199,15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0,4,SILVER,304
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0,1,DIAMOND,615
4371,15740470,Vinogradov,725,France,Male,39,4,160652.45,2,1,0,57643.55,0,1,GOLD,571
2740,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0,3,SILVER,622
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1,2,DIAMOND,751
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0,1,DIAMOND,301
9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0,3,PLATINUM,638
1680,15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0,4,PLATINUM,927
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0,4,PLATINUM,298
4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27,0,2,SILVER,879
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0,5,SILVER,877
2607,15715707,Light,657,France,Male,32,3,118829.03,2,1,1,73127.61,0,2,DIAMOND,343
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0,5,PLATINUM,827
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0,5,PLATINUM,674
3896,15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,1,SILVER,284
8919,15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1,1,SILVER,742
9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0,1,PLATINUM,746
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,5,GOLD,631
