RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
5630,15601503,Tokaryev,578,Spain,Male,28,4,0.0,2,0,0,6947.09,0,3,GOLD,849
4013,15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0,2,GOLD,262
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0,2,GOLD,356
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0,2,GOLD,301
1670,15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9,0,4,PLATINUM,601
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0,2,GOLD,510
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0,1,PLATINUM,248
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0,2,DIAMOND,723
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0,3,SILVER,787
8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0,4,DIAMOND,670
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,5,GOLD,234
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0,1,SILVER,433
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0,5,GOLD,932
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1,4,DIAMOND,474
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,3,SILVER,392
6610,15766047,Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,0,5,SILVER,896
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0,4,GOLD,242
3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0,2,GOLD,737
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0,2,DIAMOND,311
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0,3,SILVER,778
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0,2,SILVER,945
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,1,GOLD,539
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1,2,SILVER,631
7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0,5,DIAMOND,411
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0,1,DIAMOND,284
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,2,DIAMOND,718
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1,5,SILVER,364
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0,5,SILVER,433
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1,5,GOLD,812
9862,15798341,Victor,544,France,Male,38,8,0.0,1,1,1,98208.62,0,3,GOLD,661
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0,3,SILVER,856
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0,3,DIAMOND,700
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0,5,DIAMOND,429
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,5,PLATINUM,773
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,2,DIAMOND,571
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,4,PLATINUM,615
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0,4,PLATINUM,657
3699,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44,0,1,SILVER,427
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,3,SILVER,565
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,1,SILVER,337
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0,5,PLATINUM,722
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1,2,DIAMOND,642
993,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0,5,PLATINUM,535
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1,5,PLATINUM,741
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0,2,PLATINUM,627
9295,15574608,Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65,0,1,SILVER,357
4417,15743893,Alexeyeva,471,France,Male,42,3,164951.56,1,1,0,190531.77,0,3,DIAMOND,361
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0,3,GOLD,288
3746,15808334,Mackay,776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0,1,DIAMOND,232
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0,4,DIAMOND,247
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0,4,SILVER,315
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0,2,SILVER,251
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,5,PLATINUM,933
3287,15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65,0,2,GOLD,246
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,3,SILVER,671
2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88,1,4,DIAMOND,720
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0,4,SILVER,692
1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0,4,DIAMOND,962
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0,2,DIAMOND,643
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1,4,PLATINUM,927
1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0,4,SILVER,837
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0,4,PLATINUM,522
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,4,DIAMOND,595
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,3,PLATINUM,701
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0,4,GOLD,968
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0,4,GOLD,295
4506,15628583,Iweobiegbunam,709,France,Female,30,5,0.0,2,0,1,161388.22,0,3,PLATINUM,418
3417,15565806,Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0,2,PLATINUM,396
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0,3,PLATINUM,717
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,5,GOLD,912
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,4,DIAMOND,380
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,2,SILVER,722
1690,15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,1,SILVER,645
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0,2,DIAMOND,695
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0,2,PLATINUM,397
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0,2,DIAMOND,326
2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0,1,DIAMOND,955
9119,15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0,4,SILVER,416
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,1,GOLD,698
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0,5,PLATINUM,494
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,2,PLATINUM,458
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0,1,SILVER,389
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,1,PLATINUM,878
4320,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0,3,DIAMOND,726
7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0,1,SILVER,383
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,1,DIAMOND,604
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,1,DIAMOND,806
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0,3,GOLD,345
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0,1,PLATINUM,977
6027,15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0,4,GOLD,747
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1,3,SILVER,258
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,2,GOLD,571
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0,1,DIAMOND,976
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,2,SILVER,280
2744,15658889,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25,1,1,DIAMOND,919
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0,4,PLATINUM,296
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0,1,GOLD,644
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0,1,PLATINUM,777
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,4,DIAMOND,441
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,1,GOLD,240
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0,3,SILVER,843
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,5,GOLD,350
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,3,GOLD,806
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0,1,PLATINUM,479
4805,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0,1,SILVER,920
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0,5,SILVER,652
6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0,5,PLATINUM,710
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,5,PLATINUM,408
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0,1,GOLD,870
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0,1,GOLD,651
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,SILVER,977
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0,3,SILVER,436
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0,3,PLATINUM,447
4372,15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1,2,SILVER,488
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,2,GOLD,630
6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1,4,DIAMOND,666
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,4,GOLD,567
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0,2,PLATINUM,400
3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84,0,1,SILVER,246
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0,4,GOLD,383
9753,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89,0,2,DIAMOND,545
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0,1,PLATINUM,419
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0,5,DIAMOND,937
9917,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0,1,GOLD,364
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,1,DIAMOND,255
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,3,GOLD,669
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,5,GOLD,243
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0,3,DIAMOND,550
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0,5,SILVER,560
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,4,SILVER,275
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0,3,GOLD,739
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,1,GOLD,367
7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0,4,PLATINUM,541
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0,1,SILVER,479
4243,15746553,Castles,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1,5,SILVER,577
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,2,DIAMOND,889
3566,15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0,4,SILVER,608
8101,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,0,5,SILVER,375
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0,2,DIAMOND,537
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0,4,PLATINUM,970
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0,1,GOLD,627
2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1,3,DIAMOND,785
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0,5,PLATINUM,714
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0,3,GOLD,717
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0,1,PLATINUM,443
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,0,3,DIAMOND,334
4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1,2,PLATINUM,578
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0,3,PLATINUM,654
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0,5,GOLD,825
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0,3,PLATINUM,557
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1,3,DIAMOND,985
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0,4,PLATINUM,794
6111,15577402,Grant,593,France,Male,31,9,0.0,2,0,1,20492.16,0,2,DIAMOND,568
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1,1,PLATINUM,532
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,1,PLATINUM,459
593,15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,0,1,SILVER,427
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,2,GOLD,616
8893,15739476,Ferrari,680,France,Female,32,5,0.0,1,1,1,150684.23,0,5,GOLD,589
3832,15695356,Chinwemma,722,France,Male,46,5,0.0,2,1,0,179908.71,0,2,PLATINUM,310
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,2,SILVER,824
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0,4,PLATINUM,347
3592,15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66,0,2,SILVER,503
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1,5,PLATINUM,583
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0,4,GOLD,841
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1,5,PLATINUM,248
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,5,PLATINUM,368
3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0,3,DIAMOND,706
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1,1,GOLD,912
6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0,3,PLATINUM,561
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,5,PLATINUM,614
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0,3,DIAMOND,827
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0,4,DIAMOND,223
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,4,DIAMOND,643
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0,5,SILVER,822
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,3,DIAMOND,345
7035,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1,2,SILVER,954
4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46,0,1,PLATINUM,360
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,2,GOLD,445
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0,1,PLATINUM,966
2588,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05,0,5,PLATINUM,983
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0,3,DIAMOND,423
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1,3,GOLD,390
4767,15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0,3,GOLD,609
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0,3,GOLD,356
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0,1,DIAMOND,275
6927,15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0,3,DIAMOND,853
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0,4,GOLD,490
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0,2,PLATINUM,956
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0,4,GOLD,235
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0,2,SILVER,401
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1,1,SILVER,378
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0,1,SILVER,879
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,2,GOLD,736
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0,1,PLATINUM,665
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0,5,SILVER,279
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0,4,PLATINUM,472
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,4,PLATINUM,555
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0,1,SILVER,350
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,1,DIAMOND,759
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1,1,SILVER,961
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0,2,DIAMOND,935
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0,3,SILVER,657
3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0,3,DIAMOND,877
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0,4,PLATINUM,605
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1,3,GOLD,326
6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72,0,1,SILVER,632
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0,3,GOLD,421
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0,2,DIAMOND,917
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0,3,GOLD,407
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0,3,GOLD,967
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0,5,GOLD,769
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0,1,PLATINUM,783
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0,4,DIAMOND,256
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1,3,GOLD,970
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0,3,PLATINUM,328
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0,2,GOLD,583
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0,3,GOLD,761
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0,3,DIAMOND,769
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0,1,DIAMOND,393
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0,3,PLATINUM,452
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0,3,PLATINUM,410
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0,1,GOLD,411
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0,1,DIAMOND,641
6863,15736287,Piccio,586,France,Male,33,9,0.0,1,1,0,6975.02,0,5,DIAMOND,871
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,2,DIAMOND,791
5107,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6,0,4,PLATINUM,729
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0,4,PLATINUM,274
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0,4,DIAMOND,783
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0,5,PLATINUM,900
4381,15812241,Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1,2,PLATINUM,550
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,1,PLATINUM,423
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,3,DIAMOND,356
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,3,SILVER,252
7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0,1,SILVER,589
8892,15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,5,PLATINUM,703
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0,3,PLATINUM,242
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0,5,SILVER,287
4612,15710553,Yin,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0,3,SILVER,263
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0,5,GOLD,459
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0,1,GOLD,856
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,5,GOLD,705
1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0,1,GOLD,974
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,2,PLATINUM,305
6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0,3,DIAMOND,917
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,4,GOLD,462
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0,4,GOLD,876
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0,2,PLATINUM,459
3991,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,0,4,PLATINUM,330
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0,2,SILVER,366
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0,2,PLATINUM,350
6922,15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,4,PLATINUM,631
1850,15583090,Komar,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0,4,PLATINUM,977
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0,2,DIAMOND,747
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1,2,SILVER,611
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0,4,PLATINUM,483
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0,5,DIAMOND,896
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0,5,SILVER,706
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,3,PLATINUM,230
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1,1,PLATINUM,663
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0,2,SILVER,988
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,2,PLATINUM,952
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0,1,SILVER,403
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0,1,SILVER,517
4247,15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9,0,3,GOLD,829
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0,3,SILVER,558
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,2,GOLD,793
1812,15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0,0,2,DIAMOND,804
